modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled-teaches).Course)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled-teaches).grades)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled-teaches).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled-teaches).univ)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.Course)-Professor)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.Course)-Student)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.Course).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.Course).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.Course).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.projects)-projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.univ)-Professor)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.univ)-Student)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.univ).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.univ).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((enrolled.univ).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((First.Grade).First)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((First.Grade).Next)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((First.univ).First)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((First.univ).Next)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).Person)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).Professor)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).Student)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.Grade).univ)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).Person)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).Professor)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).Student)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((grades.univ).univ)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.Grade)-First)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.Grade).Grade)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.Grade).univ)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.univ)-First)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.univ).Grade)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Next.univ).univ)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Professor)-Student)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Professor).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Professor).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Professor).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Student)-Professor)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Student).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Student).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Person-Student).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor&Student).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor&Student).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor&Student).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor+Student).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor+Student).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor+Student).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor-Student).enrolled)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor-Student).projects)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((Professor-Student).teaches)",,,,,,461.137292
courses-v1,completion/courses-v1-complete.als,68,8,"Course.","grades.Grade in Student","{}","\tCourse.((projects.Project)-Professor)",,,,,,461.137292
