modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.*spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.*spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.^spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.^spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.p.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.q.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.~spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.~spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.*shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.*shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.^shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.^shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.p.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.q.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.~shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *spouse.~shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.*spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.*spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.^spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.^spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.p.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.q.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.~spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.~spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.*shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.*shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.^shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.^shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.p.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.q.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.shaken.q",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.~shaken.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.~shaken.q",true,true,false,false,false,761.044209
