modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.spouse",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.~shaken",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.~spouse",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.^shaken",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.^spouse",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.*shaken",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.*spouse",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.iden",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.none",,,,,,8.956459
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.univ",,,,,,8.956459
