modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.shaken",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.spouse",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.~shaken",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.~spouse",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.^shaken",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.^spouse",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.*shaken",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.*spouse",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.iden",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.none",,,,,,8.681208
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.univ",,,,,,8.681208
