modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.shaken",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.spouse",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.~shaken",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.~spouse",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.^shaken",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.^spouse",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.*shaken",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.*spouse",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.iden",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.none",,,,,,9.215667
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.univ",,,,,,9.215667
