modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.shaken",true,true,false,false,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.spouse",true,true,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.~shaken",true,true,false,false,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.~spouse",true,true,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.^shaken",true,true,false,false,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.^spouse",true,true,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.*shaken",true,true,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.*spouse",true,true,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.iden",false,false,false,true,false,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.none",,,,,,11.691042
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.univ",,,,,,11.691042
