modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.shaken",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.spouse",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.~shaken",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.~spouse",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.^shaken",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.^spouse",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.*shaken",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.*spouse",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.iden",true,true,false,false,false,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.none",,,,,,13.273209
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.univ",,,,,,13.273209
