modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((*Tutors)-Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((*Tutors).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((*Tutors).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((*Tutors).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((^Tutors)-Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((^Tutors).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((^Tutors).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((^Tutors).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Class-c).Groups)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).Person)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.Group).univ)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).Person)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Groups.univ).univ)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((p-Student).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((p-Student).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((p.Teaches)-c)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((p.Tutors)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((p.Tutors)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-p)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-p).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-p).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-Student)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-Student).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person-Student).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person.Teaches)-c)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person.Tutors)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Person.Tutors)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student&p).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student&p).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student+p).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student+p).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student-p).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student-p).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student.Teaches)-c)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student.Tutors)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Student.Tutors)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.c)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.c)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.c).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.c).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.Class)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.Class)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.Class).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.Class).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.univ)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.univ)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.univ).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Teaches.univ).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.p)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.p)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.p).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.p).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Person)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Person)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Person).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Person).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Student)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Student)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Student).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Student).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Teaches)-Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.Tutors)-Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.univ)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.univ)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.univ).Teaches)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((Tutors.univ).Tutors)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((univ.Teaches)-c)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((univ.Tutors)-p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((univ.Tutors)-Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).Person)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Teaches).univ)",true,true,false,true,false,405.713958
