modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((*Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((*Tutors).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((*Tutors).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((^Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((^Tutors).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((^Tutors).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Class-c).Groups)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.Group).Person)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.Group).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.Group).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.Group).Tutors)",true,true,false,true,false,278.101708
