modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((*Tutors)-Tutors)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((*Tutors).Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((*Tutors).Teaches)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((^Tutors)-Tutors)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((^Tutors).Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((^Tutors).Teaches)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.Group).Person)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.Group).Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.Group).Teaches)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.Group).Tutors)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.Group).univ)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.univ).Person)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.univ).Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.univ).Teaches)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.univ).Tutors)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Groups.univ).univ)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Person-Student).Teaches)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Person-Student).Tutors)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Person.Tutors)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Student.Tutors)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.Class)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.Class).Teaches)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.Class).Tutors)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.univ)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.univ).Teaches)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Teaches.univ).Tutors)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Person)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Person).Teaches)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Person).Tutors)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Student)-Student)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Student).Teaches)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Student).Tutors)",,,,,,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Teaches)-Teaches)",true,true,false,true,false,154.934125
classroom-rl,completion/classroom-rl-complete.als,41,18,"Class in Teacher.","Teaches","{}","\tClass in Teacher.((Tutors.Tutors)-Tutors)",true,true,false,true,false,154.934125
