modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((*Tutors)-Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((*Tutors).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((^Tutors)-Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((^Tutors).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Person)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).univ)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Person)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).univ)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.Class).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.Class).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.univ).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.univ).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Person).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Person).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Teaches)-Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Tutors)-Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.univ).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.univ).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Person)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).univ)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors)-Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Person)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Teaches)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).univ)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (*(Tutors.Tutors))",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (*(~Tutors))",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (*Tutors)",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (^(Tutors.Tutors))",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (^(~Tutors))",,,,,,34.498084
classroom-rl,completion/classroom-rl-sig.als,14,15,"sig Student in","Person  {}","{}","sig Student in (^Tutors)",,,,,,34.498084
