modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((*Tutors)-Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((*Tutors).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((*Tutors).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((*Tutors).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((^Tutors)-Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((^Tutors).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((^Tutors).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((^Tutors).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Class-c).Groups)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).Person)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.Group).univ)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).Person)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Groups.univ).univ)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-s)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-s).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-s).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-Student)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-Student).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person-Student).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person.Teaches)-c)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person.Tutors)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Person.Tutors)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((s-Student).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((s-Student).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((s.Teaches)-c)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((s.Tutors)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((s.Tutors)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student&s).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student&s).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student+s).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student+s).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student-s).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student-s).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student.Teaches)-c)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student.Tutors)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Student.Tutors)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.c)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.c)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.c).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.c).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.Class)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.Class)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.Class).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.Class).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.univ)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.univ)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.univ).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Teaches.univ).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Person)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Person)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Person).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Person).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.s)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.s)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.s).Teaches)",,,,,,212.417958
