modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((^Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((^Tutors).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((^Tutors).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((^Tutors).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).Person)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).Tutors)",true,true,false,true,false,381.558708
