modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((*Tutors).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((*Tutors).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((^Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((^Tutors).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((^Tutors).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.Group).Person)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.Group).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.Group).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.Group).Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.Group).univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.univ).Person)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.univ).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.univ).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.univ).Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Groups.univ).univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Person-Student).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Person-Student).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Person.Tutors)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Student.Tutors)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.Class)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.Class).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.Class).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.univ)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.univ).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Teaches.univ).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Person)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Person).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Person).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Student)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Student).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Student).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Teaches)-Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.univ)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.univ).Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((Tutors.univ).Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((univ.Tutors)-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Teaches).Person)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Teaches).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Teaches).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Teaches).Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Teaches).univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors).Person)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors).Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors).Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors).Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((~Tutors).univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(*(Tutors.Tutors))",true,true,false,false,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(*(~Tutors))",true,true,false,false,false,155.823458
