modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors)-Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors)-Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Person)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).univ)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Person)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).univ)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person-Student).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person-Student).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Person.Tutors)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Student.Tutors)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.Class).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Teaches.univ).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Person).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Student).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Teaches)-Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.Tutors)-Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ).Teaches)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Tutors.univ).Tutors)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((univ.Tutors)-Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Person)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Teaches).univ)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors)-Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Person)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Student)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Teaches)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((~Tutors).univ)",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*(Tutors.Tutors))",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*(~Tutors))",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (*Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^(Tutors.Tutors))",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^(~Tutors))",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (^Tutors)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(Person.Teaches))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(Student.Teaches))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class-(univ.Teaches))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.(Groups.Group))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.(Groups.univ))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Class.Groups)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Groups.Group)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Groups.univ)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (none->none)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (none->none->none)",,,,,,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Person.Tutors))",true,true,false,true,false,224.9765
classroom-rl,completion/classroom-rl-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> (Person-(Student.Tutors))",true,true,false,true,false,224.9765
