modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((*Tutors).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((*Tutors).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((*Tutors).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((^Tutors)-Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((^Tutors).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((^Tutors).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((^Tutors).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Class-c).Groups)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).Person)",,,,,,258.725167
