modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((*Tutors)-Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((*Tutors).p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((*Tutors).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((*Tutors).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((^Tutors)-Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((^Tutors).p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((^Tutors).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((^Tutors).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Class-c).Groups)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).p)",,,,,,202.537417
