modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors)-Tutors)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors).Student)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors).Teaches)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors)-Tutors)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors).Student)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors).Teaches)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Person)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Student)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Teaches)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Tutors)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).univ)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Person)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Student)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Teaches)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Tutors)",true,true,false,true,false,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).univ)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Person-Student).Teaches)",,,,,,158.299583
classroom-rl,completion/classroom-rl-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Person-Student).Tutors)",,,,,,158.299583
