modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors)-Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors).Teaches)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors)-Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors).Teaches)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Person)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Teaches)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Tutors)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Person)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Teaches)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Tutors)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person-Student).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person-Student).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person.Tutors)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Student.Tutors)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Teaches)-Teaches)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Tutors)-Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ).Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ).Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((univ.Tutors)-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Person)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Teaches)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Tutors)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors)-Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Person)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Teaches)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(Person.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(Student.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(univ.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.(Groups.Group))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.(Groups.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.Groups)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Groups.Group)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Groups.univ)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(none->none)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(none->none->none)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Person.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Student.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Teaches.Class))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Teaches.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.Person))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(univ.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Class.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Teaches.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Tutors.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Tutors.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(univ.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.Teaches)",,,,,,163.497958
