modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((*Tutors)-Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((*Tutors).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((*Tutors).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((*Tutors).Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((^Tutors)-Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((^Tutors).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((^Tutors).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((^Tutors).Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Class-c).Groups)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).Person)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.Group).univ)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).Person)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).Teaches)",true,true,false,true,false,240.611666
