modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((*Tutors)-Tutors)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((*Tutors).Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((*Tutors).Teaches)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((^Tutors)-Tutors)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((^Tutors).Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((^Tutors).Teaches)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.Group).Person)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.Group).Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.Group).Teaches)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.Group).Tutors)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.Group).univ)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.univ).Person)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.univ).Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.univ).Teaches)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.univ).Tutors)",,,,,,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Groups.univ).univ)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Person-Student).Teaches)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Person-Student).Tutors)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Person.Tutors)-Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Student.Tutors)-Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Teaches.Class)-Student)",true,true,false,true,false,217.911333
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + ((Teaches.Class).Teaches)",true,true,false,true,false,217.911333
