modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((*Tutors).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((*Tutors).Teaches)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((^Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((^Tutors).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((^Tutors).Teaches)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.Group).Person)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.Group).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.Group).Teaches)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.Group).Tutors)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.Group).univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.univ).Person)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.univ).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.univ).Teaches)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.univ).Tutors)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Groups.univ).univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Person-Student).Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Person-Student).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Person.Tutors)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Student.Tutors)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.Class)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.Class).Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.Class).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.univ)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.univ).Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Teaches.univ).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Person)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Person).Teaches)",,,,,,170.427833
