modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors)-Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors).Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors)-Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors).Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person-Student).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person-Student).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person.Tutors)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Student.Tutors)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Teaches)-Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Tutors)-Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((univ.Tutors)-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Person)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).univ)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors)-Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Person)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).univ)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^Tutors)",,,,,,43.50375
