modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((*Tutors).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((*Tutors).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((^Tutors)-Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((^Tutors).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((^Tutors).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Class-c).Groups)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.Group).Person)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.Group).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.Group).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.Group).Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.Group).univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.univ).Person)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.univ).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.univ).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.univ).Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Groups.univ).univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Person-Student).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Person-Student).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Person.Teaches)-c)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Person.Tutors)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Student.Teaches)-c)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Student.Tutors)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.c)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.c).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.c).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.Class)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.Class).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.Class).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.univ)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.univ).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Teaches.univ).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Person)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Person).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Person).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Student)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Student).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Student).Tutors)",,,,,,166.52925
