modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((*Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((*Tutors).Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((*Tutors).Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((^Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((^Tutors).Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((^Tutors).Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Class-c).Groups)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.Group).Person)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.Group).Student)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.Group).Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.Group).Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.Group).univ)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.univ).Person)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.univ).Student)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.univ).Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.univ).Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Groups.univ).univ)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Person-Student).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Person-Student).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Person.Teaches)-c)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Person.Tutors)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Student.Teaches)-c)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Student.Tutors)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.c)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.c).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.c).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.Class)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.Class).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.Class).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.univ)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.univ).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Teaches.univ).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Person)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Person).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Person).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Student)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Student).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Student).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Teaches)-Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.univ)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.univ).Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((Tutors.univ).Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((univ.Teaches)-c)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((univ.Tutors)-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Teaches).Person)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Teaches).Student)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Teaches).Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Teaches).Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Teaches).univ)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors).Person)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors).Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors).Teaches)",,,,,,243.144958
