modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((*Tutors)-Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((*Tutors).Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((*Tutors).Teaches)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((^Tutors)-Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((^Tutors).Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((^Tutors).Teaches)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Class-c).Groups)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.Group).Person)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.Group).Student)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.Group).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.Group).Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.Group).univ)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.univ).Person)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.univ).Student)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.univ).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.univ).Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Groups.univ).univ)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Person-Student).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Person-Student).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Person.Teaches)-c)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Person.Tutors)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Student.Teaches)-c)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Student.Tutors)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.c)-Student)",true,true,false,false,false,277.498917
