modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((*Tutors)-Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((*Tutors).Student)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((*Tutors).Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((^Tutors)-Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((^Tutors).Student)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((^Tutors).Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.Group).Person)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.Group).Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.Group).Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.Group).Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.Group).univ)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.univ).Person)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.univ).Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.univ).Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.univ).Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Groups.univ).univ)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Person-Student).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Person-Student).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Person.Tutors)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Student.Tutors)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.Class)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.Class).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.Class).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.univ)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.univ).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Teaches.univ).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Person)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Person).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Person).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Student)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Student).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Student).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Teaches)-Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.Tutors)-Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.univ)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.univ).Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((Tutors.univ).Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((univ.Tutors)-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Teaches).Person)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Teaches).Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Teaches).Teaches)",,,,,,200.703417
