modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((*Tutors)-Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((*Tutors).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((*Tutors).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((^Tutors)-Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((^Tutors).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((^Tutors).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.Group).Person)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.Group).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.Group).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.Group).Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.Group).univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.univ).Person)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.univ).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.univ).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.univ).Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Groups.univ).univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Person-Student).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Person-Student).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Person.Tutors)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Student.Tutors)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.Class)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.Class).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.Class).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.univ)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.univ).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Teaches.univ).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Person)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Person).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Person).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Student)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Student).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Student).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Teaches)-Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.Tutors)-Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.univ)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.univ).Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((Tutors.univ).Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((univ.Tutors)-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Teaches).Person)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Teaches).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Teaches).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Teaches).Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Teaches).univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors)-Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors).Person)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors).Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors).Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors).Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in ((~Tutors).univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (*(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (*(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (*Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (^(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (^(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (^Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class-(Person.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class-(Student.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class-(univ.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class.(Groups.Group))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class.(Groups.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Class.Groups)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Groups.Group)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Groups.univ)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (none->none)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (none->none->none)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Person.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Student.Tutors))",true,true,false,true,false,197.769291
