modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((*Tutors)-Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((*Tutors).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((*Tutors).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((^Tutors)-Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((^Tutors).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((^Tutors).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.Group).Person)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.Group).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.Group).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.Group).Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.Group).univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.univ).Person)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.univ).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.univ).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.univ).Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Groups.univ).univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Person-Student).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Person-Student).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Person.Tutors)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Student.Tutors)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.Class)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.Class).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.Class).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.univ)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.univ).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Teaches.univ).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Person)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Person).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Person).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Student)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Student).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Student).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Teaches)-Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.Tutors)-Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.univ)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.univ).Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((Tutors.univ).Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((univ.Tutors)-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Teaches).Person)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Teaches).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Teaches).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Teaches).Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Teaches).univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors)-Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors).Person)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors).Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors).Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors).Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in ((~Tutors).univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (*(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (*(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (*Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (^(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (^(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (^Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class-(Person.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class-(Student.Teaches))",true,true,false,true,false,179.083417
