modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((*Tutors)-Tutors)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((*Tutors).Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((*Tutors).Teaches)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((^Tutors)-Tutors)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((^Tutors).Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((^Tutors).Teaches)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.Group).Person)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.Group).Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.Group).Teaches)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.Group).Tutors)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.Group).univ)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.univ).Person)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.univ).Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.univ).Teaches)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.univ).Tutors)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Groups.univ).univ)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Person-Student).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Person-Student).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Person.Tutors)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Student.Tutors)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.Class)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.Class).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.Class).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.univ)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.univ).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Teaches.univ).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Person)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Person).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Person).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Student)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Student).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Student).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Teaches)-Teaches)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.Tutors)-Tutors)",,,,,,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.univ)-Student)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.univ).Teaches)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((Tutors.univ).Tutors)",true,true,false,true,false,206.397209
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in ((univ.Tutors)-Student)",true,true,false,true,false,206.397209
