modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.left",true,true,false,false,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.right",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.~left",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.~right",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.^left",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.^right",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.*left",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.*right",true,true,false,true,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.iden",true,true,false,false,true,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.none",,,,,,9.897958
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.univ",,,,,,9.897958
