modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.*right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.^right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.n.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.~right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.*left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.^left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.n.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *right.~left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.*right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.^right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.n.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.~right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.*left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.^left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.n.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.~left.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.*right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.^right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.n",true,true,false,true,false,223.437916
