modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.left",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.right",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.~left",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.~right",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.^left",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.^right",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.*left",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.*right",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.iden",true,true,false,true,false,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.none",,,,,,8.491583
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.univ",,,,,,8.491583
