modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.*right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.^right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.right.*left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.right.^left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.right.~left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *left.~right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.*left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.^left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.left.*right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.left.^right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.left.~right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + *right.~left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + Node -> Node",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.*right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.^right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.right.*left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.right.^left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.right.~left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^left.~right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.*left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.^left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.left.*right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.left.^right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.left.~right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ^right.~left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.*right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.*right.*left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.*right.^left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.*right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.*right.~left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.^right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.^right.*left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.^right.^left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.^right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.^right.~left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.right",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.right.*left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.right.^left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.right.left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.right.~left",,,,,,83.68025
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left.~right",,,,,,83.68025
