modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.left",true,true,false,false,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.right",true,true,false,false,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.~left",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.~right",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.^left",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.^right",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.*left",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.*right",true,true,false,true,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.iden",true,true,false,false,false,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.none",,,,,,11.867125
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.univ",,,,,,11.867125
