modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.left",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.right",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.~left",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.~right",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.^left",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.^right",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.*left",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.*right",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.iden",true,true,false,true,false,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.none",,,,,,6.892584
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.univ",,,,,,6.892584
