modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & c",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & c.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & c.~enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & c.~teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.c.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.c.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.c.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & p",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & p.enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & p.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & p.teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.c.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.c.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.c.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.p.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.p.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.p.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.c",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.c.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.c.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.c.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.enrolled.c",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.p",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.p.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.p.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.p.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.teaches.c",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~enrolled.p",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~teaches.p",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.p.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.p.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.p.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Course",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Course.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Course.~enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Course.~teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Grade",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Person",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Person.enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Person.teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Professor",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Professor.enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Professor.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Professor.teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Project",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Student",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Student.enrolled.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Student.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & Student.teaches.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.Course.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.Course.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & enrolled.Course.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & projects.Project.~projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.Course.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.Course.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & teaches.Course.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Person.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Person.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Person.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Professor.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Professor.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Professor.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Student.enrolled",,,,,,258.623875
