modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.projects.p",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in p.~projects",true,true,false,false,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in p.~projects.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in p.~projects.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects.p",true,true,false,false,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects.p.~projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.projects.p",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Course.grades.Grade",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Course.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Course.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Person",true,true,false,false,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Person.enrolled.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Person.teaches.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Professor",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Professor.enrolled.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Professor.teaches.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Project.~projects",true,true,false,false,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Project.~projects.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Project.~projects.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Student",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Student.enrolled.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Student.teaches.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.Course",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.Course.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.Course.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.Course.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.projects.Project",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.~teaches.Person",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.~teaches.Professor",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.~teaches.Student",true,true,false,true,true,263.70325
