modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Course",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Course.grades.Grade",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Course.~enrolled",true,true,false,false,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Course.~teaches",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Grade",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Person",true,true,false,false,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Person.enrolled.~teaches",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Person.teaches.~enrolled",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Professor",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Professor.enrolled.~teaches",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Professor.teaches.~enrolled",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Project",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Project.~projects",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Project.~projects.~enrolled",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Project.~projects.~teaches",true,true,false,true,false,233.474667
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in Student",true,true,false,true,false,233.474667
