modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in c",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in c.grades.Grade",true,true,false,false,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in c.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in c.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.c",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.c.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.c.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.c.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.c",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.c.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.c.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.c.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.c.projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.c.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.c.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Course",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Course.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Course.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Grade",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Person",true,true,false,false,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Person.enrolled.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Person.teaches.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Professor",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Professor.enrolled.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Professor.teaches.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Project",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Project.~projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Project.~projects.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Project.~projects.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Student",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Student.enrolled.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in Student.teaches.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.Course",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.Course.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.Course.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.Course.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.projects.Project",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.~teaches.Person",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.~teaches.Professor",true,true,false,true,false,296.790209
