modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - p",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - x",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - y",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Course",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Grade",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Person",true,true,false,false,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Professor",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Project",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - Student",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - iden",,,,,,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - none",true,true,false,true,false,53.921666
courses-v1,completion/courses-v1-complete.als,88,84,"all p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) -","p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).x & projects.y) - univ",true,true,false,false,false,53.921666
