modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.~teaches.p",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & p",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & p.enrolled.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & p.teaches.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.~enrolled.p",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.p.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.p.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.p.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.p.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.p.projects",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.p.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.p.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.p.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.p.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Course",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Course.grades.Grade",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Course.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Course.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Grade",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Person",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Person.enrolled.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Person.teaches.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Professor",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Professor.enrolled.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Professor.teaches.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Project",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Project.~projects",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Project.~projects.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Project.~projects.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Student",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Student.enrolled.~teaches",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & Student.teaches.~enrolled",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Course",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Course.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Course.~enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Course.~teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.projects.Project",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.~teaches.Person",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.~teaches.Professor",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.~teaches.Student",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & projects.Project",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & projects.Project.~projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.Course",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.Course.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.Course.~enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.Course.~teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.projects.Project",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.~enrolled.Person",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.~enrolled.Professor",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & teaches.~enrolled.Student",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Person.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Person.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Person.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Professor.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Professor.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Professor.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Student.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Student.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~enrolled.Student.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Course.projects",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Course.~enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Course.~teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Person.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Person.projects",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Person.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Professor.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Professor.projects",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Professor.teaches",true,true,false,false,false,275.513125
