modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & enrolled.projects.x",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & enrolled.projects.y",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & enrolled.~teaches.p",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & p",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & p.enrolled.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & p.teaches.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.x",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.x.~projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.y.~projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & teaches.projects.x",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & teaches.projects.y",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & teaches.~enrolled.p",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & x",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & x.~projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & x.~projects.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & x.~projects.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & y",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & y.~projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & y.~projects.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & y.~projects.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~enrolled.p.enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~enrolled.p.projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~enrolled.p.teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~projects.p.enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~projects.p.projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~projects.p.teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~teaches.p.enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~teaches.p.projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ~teaches.p.teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Course",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Course.grades.Grade",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Course.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Course.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Grade",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Person",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Person.enrolled.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Person.teaches.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Professor",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Professor.enrolled.~teaches",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Professor.teaches.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Project",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Project.~projects",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Project.~projects.~enrolled",,,,,,152.578833
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & Project.~projects.~teaches",,,,,,152.578833
