modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in c",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in c.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in c.~enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in c.~teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.c.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.c.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.c.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in projects.ps1.~projects",,,,,,373.634541
