modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in c.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in c.~enrolled.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in c.~teaches.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.c.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.c.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.c.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in p",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in projects.p.~projects",,,,,,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.c.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.c.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.c.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.c",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.c.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.c.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.c.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.enrolled.c",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.teaches.c",true,true,false,true,false,300.810917
