modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Course.grades.g",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in c.grades.Grade",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in c.grades.g",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in c.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in c.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.c",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.c.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.c.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.c.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.~teaches.p",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in p",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in p.enrolled.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in p.teaches.~enrolled",true,true,false,true,false,420.371541
