modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.~enrolled.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.~teaches.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & enrolled.c.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & enrolled.c.~enrolled",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & enrolled.c.~teaches",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & p",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & p.enrolled.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & p.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & p.teaches.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & teaches.c.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & teaches.c.~enrolled",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & teaches.c.~teaches",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~enrolled.p.enrolled",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~enrolled.p.projects",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~enrolled.p.teaches",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.c",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.c.projects",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.c.~enrolled",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.c.~teaches",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.enrolled.c",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.p",true,true,false,true,false,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.p.enrolled",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.p.projects",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.p.teaches",,,,,,252.754042
courses-v2,completion/courses-v2-complete.als,83,78,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects &","c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & ~projects.teaches.c",true,true,false,true,false,252.754042
