modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in c",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.c.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.c.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.c.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.c.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.c.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.c.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.p.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.p.projects",,,,,,203.490375
