modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in c",true,true,false,false,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in c.~enrolled.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in c.~teaches.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.c.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.c.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.c.~teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.c.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.c.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.c.~teaches",true,true,false,true,false,291.620416
