modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*right)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*right)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*right).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^left)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^left).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^left).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^right)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^right)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((^right).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left&right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left&right).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left&right).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left&right).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left&right).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left+right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left+right).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left+right).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left+right).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left+right).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left-right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left-right).n)",,,,,,135.131209
