modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*left)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*left).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*left).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*right)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*right)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*right).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^left)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^left).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^left).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^right)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^right)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((^right).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left&right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left&right).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left&right).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left&right).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left&right).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left+right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left+right).n)",,,,,,176.840667
