modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*left)-left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*left)-right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*left).n)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*left).right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*right)-left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*right)-right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*right).left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((*right).n)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^left)-left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^left)-right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^left).n)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^left).right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^right)-left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^right)-right)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^right).left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((^right).n)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((left&right).left)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((left&right).n)",,,,,,142.321166
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ((left&right).Node)",,,,,,142.321166
