modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*right)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*right)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^left)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^left).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^left).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^right)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^right)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((^right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left&right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left&right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left&right).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left&right).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left&right).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left+right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left+right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left+right).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left+right).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left+right).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left-right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left-right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left-right).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left-right).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left-right).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.left)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.n)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.n).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.n).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.Node)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.Node).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.Node).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.right)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.right)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.univ)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.univ).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((left.univ).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((n.left)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((n.right)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((Node-n).left)",,,,,,177.406666
