modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*left)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*left)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*left).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*left).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*right)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*right)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*right).left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*right).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^left)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^left)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^left).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^left).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^right)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^right)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^right).left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((^right).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left&right).left)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left&right).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left&right).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left&right).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left&right).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left+right).left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left+right).n)",,,,,,216.533875
