modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.Element)-length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.Element).Int)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.Element).univ)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.univ)-length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.univ).Int)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.univ).univ)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((length.Int).i2e)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((length.Int).length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((length.univ).i2e)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((length.univ).length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((~length).Array)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((~length).i2e)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((~length).length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((~length).univ)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array-(length.Int))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array-(length.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array.(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array.(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array.i2e)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Array.length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(i2e.Element)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(i2e.univ)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Int-(Array.length))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Int-(univ.length))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Int.(Array.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(Int.(univ.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length&(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length&(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length+(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length+(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length-(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length-(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.(Array.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.(Array.length))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.(univ.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.(univ.length))",,,,,,18.236583
