modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.Element)-length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.Element).Int)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.Element).univ)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.univ)-length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.univ).Int)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((i2e.univ).univ)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((length.Int).i2e)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((length.Int).length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((length.univ).i2e)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((length.univ).length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((~length).Array)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((~length).i2e)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((~length).length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.((~length).univ)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array-(length.Int))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array-(length.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array.(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array.(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array.i2e)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Array.length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(i2e.Element)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(i2e.univ)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Int-(Array.length))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Int-(univ.length))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Int.(Array.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(Int.(univ.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length&(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length&(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length+(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length+(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length-(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length-(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.(Array.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.(Array.length))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.(univ.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.(univ.length))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.(~length))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.Int)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(length.univ)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(none->none)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(none->none->none)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.(Array.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.(univ.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.i2e)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(univ.length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(~(Array.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(~(i2e.Element))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(~(i2e.univ))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(~(univ.i2e))",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.(~length)",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.Array",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.Element",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.i2e",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.Int",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.length",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.none",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.String",,,,,,24.132708
array,completion/array-complete.als,18,8,"Array.","length >= 0","{}","  Array.univ",,,,,,24.132708
