modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.Element)-length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.Element).Int)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.Element).univ)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.univ)-length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.univ).Int)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.univ).univ)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((length.Int).i2e)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((length.Int).length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((length.univ).i2e)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((length.univ).length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((~length).Array)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((~length).i2e)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((~length).length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((~length).univ)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array-(length.Int))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array-(length.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array.(i2e.Element))",,,,,,18.204625
