modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((Array.length)-idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.Element)-length)",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.Element).idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.Element).Int)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.Element).univ)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.univ)-length)",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.univ).idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.univ).Int)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((i2e.univ).univ)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.idx).i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.idx).length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.Int).i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.Int).length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.univ).i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((length.univ).length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((univ.length)-idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((~length).Array)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((~length).i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((~length).length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((~length).univ)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array-(length.idx))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array-(length.Int))",,,,,,45.851625
