modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.Element)-length)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.Element).Int)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.Element).univ)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.univ)-length)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.univ).Int)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((i2e.univ).univ)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((length.Int).i2e)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((length.Int).length)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((length.univ).i2e)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((length.univ).length)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((~length).Array)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((~length).i2e)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((~length).length)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.((~length).univ)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array-(length.Int))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array-(length.univ))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array.(i2e.Element))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array.(i2e.univ))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array.i2e)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Array.length)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(i2e.Element)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(i2e.univ)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Int-(Array.length))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Int-(univ.length))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Int.(Array.i2e))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(Int.(univ.i2e))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length&(i2e.Element))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length&(i2e.univ))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length+(i2e.Element))",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length+(i2e.univ))",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length-(i2e.Element))",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length-(i2e.univ))",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.(Array.i2e))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.(Array.length))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.(univ.i2e))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.(univ.length))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.(~length))",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.Int)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(length.univ)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(none->none)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(none->none->none)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.(Array.i2e))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.(i2e.Element))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.(i2e.univ))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.(univ.i2e))",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.i2e)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(univ.length)",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(~(Array.i2e))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(~(i2e.Element))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(~(i2e.univ))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(~(univ.i2e))",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.(~length)",true,true,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.Array",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.Element",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.i2e",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.Int",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.length",false,false,false,true,false,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.none",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.String",,,,,,59.1855
array,completion/array-complete.als,12,18,"Element = Array.","i2e[Int]","{}","  Element = Array.univ",,,,,,59.1855
