modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((Array.length)-idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.Element)-length)",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.Element).idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.Element).Int)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.Element).univ)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.univ)-length)",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.univ).idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.univ).Int)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((i2e.univ).univ)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.idx).i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.idx).length)",,,,,,49.357417
