modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.Element)-length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.Element).Int)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.Element).univ)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.univ)-length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.univ).Int)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.univ).univ)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((length.Int).i2e)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((length.Int).length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((length.univ).i2e)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((length.univ).length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((~length).Array)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((~length).i2e)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((~length).length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((~length).univ)",,,,,,20.013667
