modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((*link)-link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((*link).Protected)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((*link).Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((^link)-link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((^link).Protected)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((^link).Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File-Protected)-Trash)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File-Protected).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File-Trash)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File-Trash).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File.link)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((File.link)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.File)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.File)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.File).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.link)-link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Protected)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Protected)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Protected).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Trash)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Trash)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.Trash).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.univ)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.univ)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((link.univ).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Protected-Trash).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Protected.link)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Protected.link)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Trash&Protected).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Trash+Protected).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Trash-Protected).link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Trash.link)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((Trash.link)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((univ.link)-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((univ.link)-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link)-link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link).File)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link).link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link).Protected)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link).Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & ((~link).univ)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (*(link.link))",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (*(~link))",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (*link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (^(link.link))",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (^(~link))",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (^link)",,,,,,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(File.link))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(link.File))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(link.Protected))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(link.Trash))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(link.univ))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(Protected-Trash))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(Protected.link))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(Trash&Protected))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(Trash-Protected))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(Trash.link))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-(univ.link))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-Protected)",true,true,false,false,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File-Trash)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File.(link.link))",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (File.link)",true,true,false,true,false,877.93425
trash-ltl,completion/trash-ltl-complete.als,49,23,"always no Protected &","Trash","{}","\talways no Protected & (link&(link.link))",,,,,,877.93425
