modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((*link)-link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((*link).Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((*link).Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((^link)-link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((^link).Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((^link).Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File-Protected)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File-Protected).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File-Trash)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File-Trash).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File.link)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((File.link)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.File)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.File)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.File).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.link)-link)",,,,,,99.711041
