modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((*link)-link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((^link)-link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((link.File).link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((link.link)-link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((link.univ).link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((~link)-link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((~link).File)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((~link).link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in ((~link).univ)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (*(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (*(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (*link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (^(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (^(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (^link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File-(File.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File-(link.File))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File-(link.univ))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File-(univ.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File.(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (File.link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link&(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link&(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link+(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link+(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link-(link.link))",,,,,,16.358
